Path,Labels
/content/dataset/diabetic_retinopathy/1008_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/2184_right.jpg,cataract
/content/dataset/glaucoma/_160_6175019.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10794_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/167_right.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10234_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_157_2679833.jpg,cataract
/content/dataset/diabetic_retinopathy/11455_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10838_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_40_3866061.jpg,cataract
/content/dataset/glaucoma/_6_2143075.jpg,glaucoma
/content/dataset/glaucoma/1239_left.jpg,glaucoma
/content/dataset/diabetic_retinopathy/1206_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3029_left.jpg,normal
/content/dataset/normal/2849_left.jpg,normal
/content/dataset/cataract/2242_right.jpg,cataract
/content/dataset/cataract/cataract_033.png,cataract
/content/dataset/normal/2366_left.jpg,normal
/content/dataset/diabetic_retinopathy/11181_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/cataract_054.png,cataract
/content/dataset/glaucoma/_227_1784248.jpg,glaucoma
/content/dataset/normal/3090_left.jpg,normal
/content/dataset/glaucoma/_205_8557164.jpg,glaucoma
/content/dataset/normal/3009_right.jpg,normal
/content/dataset/normal/2368_right.jpg,normal
/content/dataset/glaucoma/1271_left.jpg,glaucoma
/content/dataset/glaucoma/_201_9193232.jpg,glaucoma
/content/dataset/normal/3054_left.jpg,normal
/content/dataset/glaucoma/1479_left.jpg,glaucoma
/content/dataset/normal/3227_left.jpg,normal
/content/dataset/diabetic_retinopathy/11435_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10569_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2849_right.jpg,normal
/content/dataset/diabetic_retinopathy/10230_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2844_right.jpg,normal
/content/dataset/diabetic_retinopathy/11122_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10701_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1269_left.jpg,glaucoma
/content/dataset/normal/3179_left.jpg,normal
/content/dataset/diabetic_retinopathy/11464_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_166_5592889.jpg,glaucoma
/content/dataset/cataract/_41_7645755.jpg,cataract
/content/dataset/cataract/_332_9730811.jpg,cataract
/content/dataset/normal/3153_left.jpg,normal
/content/dataset/cataract/_365_8356754.jpg,cataract
/content/dataset/diabetic_retinopathy/11187_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3358_right.jpg,normal
/content/dataset/normal/3175_left.jpg,normal
/content/dataset/normal/2869_right.jpg,normal
/content/dataset/cataract/cataract_003.png,cataract
/content/dataset/normal/3198_left.jpg,normal
/content/dataset/normal/2773_right.jpg,normal
/content/dataset/normal/2962_right.jpg,normal
/content/dataset/diabetic_retinopathy/1030_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11159_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_220_7711405.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11417_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_281_5275221.jpg,cataract
/content/dataset/normal/3064_left.jpg,normal
/content/dataset/normal/2935_right.jpg,normal
/content/dataset/diabetic_retinopathy/1196_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2892_right.jpg,normal
/content/dataset/normal/3324_right.jpg,normal
/content/dataset/diabetic_retinopathy/119_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2988_left.jpg,normal
/content/dataset/diabetic_retinopathy/11291_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1306_right.jpg,glaucoma
/content/dataset/normal/2779_right.jpg,normal
/content/dataset/normal/2862_right.jpg,normal
/content/dataset/normal/2423_right.jpg,normal
/content/dataset/diabetic_retinopathy/122_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_154_1054490.jpg,cataract
/content/dataset/glaucoma/_236_6447023.jpg,glaucoma
/content/dataset/cataract/_129_5296959.jpg,cataract
/content/dataset/diabetic_retinopathy/11590_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2848_right.jpg,normal
/content/dataset/diabetic_retinopathy/1024_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_197_9225516.jpg,glaucoma
/content/dataset/glaucoma/_356_2280553.jpg,glaucoma
/content/dataset/glaucoma/1494_left.jpg,glaucoma
/content/dataset/cataract/_273_7267841.jpg,cataract
/content/dataset/glaucoma/_243_95702.jpg,glaucoma
/content/dataset/glaucoma/_185_1242583.jpg,glaucoma
/content/dataset/cataract/2180_right.jpg,cataract
/content/dataset/glaucoma/Glaucoma_046.png,glaucoma
/content/dataset/diabetic_retinopathy/10303_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/1144_right.jpg,cataract
/content/dataset/normal/3080_left.jpg,normal
/content/dataset/normal/2435_left.jpg,normal
/content/dataset/glaucoma/_284_1723608.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10293_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3142_left.jpg,normal
/content/dataset/diabetic_retinopathy/10212_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_376_8893491.jpg,glaucoma
/content/dataset/cataract/2146_left.jpg,cataract
/content/dataset/diabetic_retinopathy/10337_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11573_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2564_left.jpg,normal
/content/dataset/cataract/_130_7837321.jpg,cataract
/content/dataset/normal/2806_right.jpg,normal
/content/dataset/normal/3008_right.jpg,normal
/content/dataset/diabetic_retinopathy/10873_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/2140_left.jpg,cataract
/content/dataset/glaucoma/_355_9019995.jpg,glaucoma
/content/dataset/normal/2419_right.jpg,normal
/content/dataset/glaucoma/_43_5688154.jpg,glaucoma
/content/dataset/normal/2486_right.jpg,normal
/content/dataset/diabetic_retinopathy/10124_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_391_1332495.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10095_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/24_right.jpg,cataract
/content/dataset/diabetic_retinopathy/1020_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10484_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3038_left.jpg,normal
/content/dataset/cataract/_352_2938767.jpg,cataract
/content/dataset/cataract/81_left.jpg,cataract
/content/dataset/normal/2787_left.jpg,normal
/content/dataset/cataract/cataract_064.png,cataract
/content/dataset/cataract/2211_left.jpg,cataract
/content/dataset/normal/2950_right.jpg,normal
/content/dataset/glaucoma/_150_5894989.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10170_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/1260_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10147_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_124_496149.jpg,cataract
/content/dataset/normal/2482_left.jpg,normal
/content/dataset/diabetic_retinopathy/10751_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_210_840898.jpg,glaucoma
/content/dataset/cataract/_321_2144914.jpg,cataract
